PersonID,Forename,Surname,DateOfBirth,Created,Age,LADCUA,Ward,Gender,Ethnicity,Religion,TypeofParticipant_P_102,Ethnicitycontinued_P_96,LAC_P_45,PRU_P_98,WasatPRUbutnowbackinschool_P_100,ExcludedfromSchool_P_99,Wasexcludedfromschoolbutnowbackinschool_P_101,RiskCategory_P_46,JobTitle_P_37,AgencyOrganisationName_P_36,Hasthecandidaterecentlyhadproblemswith_P_58,Levelofriskcandidatepresentsto_P_59,Levelofriskcandidatepresentsto_P_60,Levelofriskcandidatepresentsto_P_61,Levelofriskcandidatepresentsto_P_62,Willthecandidatebeona_P_64,Doesthecandidatehaveanyhistoryfothefollowingoffences_P_65,Isthecandidatecurrently_P_66,Doesthecandidatehaveanyconcernswithfollowing_P_75,DNE_P_49,Anydependantsorcaringresponsibilities_P_116
PersonID,Forename,Surname,Date of Birth,Created,Age,Local Authority,Ward,Gender,Ethnicity,Religion,Type of Participant,Other ethnic groups / backgrounds:,LAC,PRU,"Was at PRU, but now back in school",Excluded from School?,"Was excluded from school, but now back in school",Risk Category,Job Title: (of person making referral),Agency/Organisation Name:,Has the candidate recently had problems with:,Level of risk candidate presents to themselves:,Level of risk candidate presents to children:,Level of risk candidate presents to vulnerable adults:,Level of risk candidate presents to staff members:,Will the candidate be on a:,Does the candidate have any history fo the following offences?,Is the candidate currently:,Does the candidate have any concerns with following:,DNE,Any dependants or caring responsibilities?
138,Jennings,Dietrich,16 / 05 / 2004,16 / 05 / 2016 @ 15:40:48,15yrs 5mths,Manchester,Gorton South,F,Not declared,Not declared,Mentee,,No,Yes,,Yes,,Low,Young Women's Advocate,,,Low,Low,Low,Low,,Violent,,,Check this box if mentee did not engage,
139,Theodora,Ondricka,20 / 05 / 2000,20 / 05 / 2016 @ 10:12:08,14yrs 11mths,Manchester,Levenshulme,M,Not declared,Not declared,Mentee,,No,No,,No,,Low,Student Social Worker & Allocated Social Worker,Manchester Children's Services,,Low,Low,Low,Low,,,,,,
140,Ricardo,Konopelski,21/10/1999,20 / 05 / 2016 @ 10:33:46,17yrs 3mths,Manchester,Rusholme,M,Not declared,Not declared,Mentee,,No,No,,No,,Low,Young Women's Advocate,Protect/IGMU,"Domestic circumstances, Other",Low,Low,Low,Low,,,,,,
141,Narciso,Reilly,2 / 08 / 2004,20 / 05 / 2016 @ 10:50:08,16yrs 5mths,Trafford,Bucklow-St Martins,M,Not declared,Not declared,Mentee,,No,No,,No,,Low,Pastoral Assistant,Wellacre,Domestic circumstances,Low,Low,Low,Low,,,,,,
142,Noble,Streich,5 / 01 / 2001,20 / 05 / 2016 @ 11:14:48,16yrs 11mths,Trafford,Urmston,M,Not declared,Not declared,Mentee,,No,No,,No,,Medium,Pastoral Assistant,Wellacre,Anger and/or violence issues,Medium,Medium,Medium,Medium,,,,Disability or learning need,,
143,Keyon,Carroll,13/9/2003,20 / 05 / 2016 @ 13:37:32,16yrs 4mths,Trafford,Longford,M,Not declared,Not declared,Mentee,,No,No,,No,,Low,Pastoral Assistant KS4,Wellacre Academy,"Alcohol / Substance Abuse, Anger and/or violence issues",Low,Low,Low,Low,,,,Disability or learning need,,
144,Roosevelt,Gutmann,17/11/2005,20 / 05 / 2016 @ 13:51:42,17yrs 0mths,Trafford,Urmston,M,Not declared,Not declared,Mentee,,No,No,,No,,High,Learning Director Year 10,Wellacre Academy,"Alcohol / Substance Abuse, Anger and/or violence issues",High,Medium,Medium,Medium,,,,"Basic Skills, Self-confidence",,
145,Eliza,Bailey,17/11/2005,20 / 05 / 2016 @ 14:19:09,20yrs 0mths,,,M,Not declared,Not declared,Mentee,,No,No,,No,,Low,Senior Social Worker,IGMU,Domestic circumstances,Low,Low,Low,Low,,,Under bail conditions,,Check this box if mentee did not engage,
146,Dorris,Kuphal,17/11/2005,23 / 05 / 2016 @ 11:14:05,17yrs 4mths,Trafford,Davyhulme East,M,Not declared,Not declared,Mentee,,No,No,,No,Yes,Low,Learning Director Year 10,Wellacre Academy,"Alcohol / Substance Abuse, Anger and/or violence issues",Low,Low,Low,Low,,,,Self-confidence,Check this box if mentee did not engage,
